dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Parvis Jules Ferry - Gare Saint-Roch,Fac de Lettres,152,43.605325,3.881229,Centre,43.6353331,3.8687709,Hôpitaux-Facultés,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,18871,18872,1,1.621295680674132,1.6325233065156133,1.6269094935948725,1.2458725314475656,1.3022957041874157,1.2740841178174906,,,,,1.2159420981089226,3484.1897687850906,1.461795692430774,1.461795692430774,station_avg,0,5.030437921392435,8.156277774735093,0.9008910399284419,0.0,0.025047733121957398,30793,9.386224586806131,9.845434621087511,0.019263306987019748,0.030185231861553412,-7,1,4.914806308169041,4.864563298844513,4.982321849292716,135.29290842278218,16.707091577217824,10.991507616590674,128.61432352592064,23.38567647407936,15.385313469789052,144.81254367246402,7.187456327535983,4.72858968916841
Parvis Jules Ferry - Gare Saint-Roch,FacdesSciences,173,43.605325,3.881229,Centre,43.633469,3.863365,Hôpitaux-Facultés,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,25574,25562,-12,1.621295680674132,1.6325233065156133,1.6269094935948725,1.3314231341985672,1.283636507575074,1.3075298208868205,,,,,1.2159420981089226,3444.0509873014385,1.452466094124603,1.452466094124603,station_avg,0,5.159055299214529,8.14469398371601,0.8970940873361685,0.0,0.025685619132955098,37496,9.386224586806131,10.149370590819828,0.019263306987019748,0.03142230432409816,-7,-12,5.154793395625063,5.196132392943117,5.308633624648219,172.26000678539344,0.7399932146065566,0.4277417425471426,179.57250609701737,-6.572506097017367,-3.799136472264374,201.0739308297244,-28.07393082972439,-16.227705681921613
Parvis Jules Ferry - Gare Saint-Roch,Foch,92,43.605325,3.881229,Centre,43.6109947,3.8733344,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,11825,11829,4,1.621295680674132,1.6325233065156133,1.6269094935948725,1.385917977456591,1.4035489953707323,1.3947334864136618,,,,,1.6054289925559029,895.2487224349732,1.5124223380224322,1.5124223380224322,station_avg,1,4.532599493153256,6.7982179664567175,0.9212473626676349,0.0,0.01864432132756345,23747,9.386224586806131,9.378055776380775,0.019263306987019748,0.017681360426377638,-7,4,4.920873939818387,5.129471594155335,4.950499497897971,136.1223975598985,-44.1223975598985,-47.95912778249837,167.92783200357442,-75.92783200357442,-82.53025217779829,140.24549813358053,-48.245498133580526,-52.4407588408484
Parvis Jules Ferry - Gare Saint-Roch,Gambetta,157,43.605325,3.881229,Centre,43.6041258,3.8730462,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.01300725562498,0.0003652597402597,1.9107142857142856,0.004374413515198,6525,6512,-13,1.621295680674132,1.6325233065156133,1.6269094935948725,1.3537987566094691,1.4868702408660133,1.420334498737741,,,,,1.6054289925559029,672.2201855312916,1.5540829607700726,1.5540829607700726,station_avg,1,5.062595033026967,6.51207244631646,0.9376932397648924,0.0,0.0162286486124172,18447,9.386224586806131,8.783549477153265,0.019263306987019748,0.012923387753215502,-7,-13,4.555486328722077,4.593468395076467,4.640778307841576,94.15301963125299,62.84698036874701,40.02992380174969,97.83664087649875,59.16335912350125,37.68366823152946,102.62496833076624,54.37503166923376,34.633778133269914
Parvis Jules Ferry - Gare Saint-Roch,Garcia Lorca,295,43.605325,3.881229,Centre,43.5877543,3.8871086,Prés d'Arènes,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0120569520194092,0.0112079096048251,1.821428571428572,0.0061589647623107,8807,8796,-11,1.621295680674132,1.6325233065156133,1.6269094935948725,1.394701914729873,1.429403358693626,1.4120526367117496,,,,,1.4253527274535025,2010.3255261470754,1.5253495196838789,1.5253495196838789,station_avg,0,5.69035945432406,7.606549249445953,0.9263794767848352,0.0,0.015753496809631798,20729,9.386224586806131,9.083415678402515,0.019263306987019748,0.011984845980820731,-7,-11,4.362017893562845,4.877670628445223,4.837504777154764,77.41520842550086,217.58479157449915,73.75755646593191,130.32440399665506,164.67559600334494,55.82223593333726,125.15417589495496,169.84582410504504,57.57485562882883
Parvis Jules Ferry - Gare Saint-Roch,Halles Castellane,149,43.605325,3.881229,Centre,43.6101245,3.8768434,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,15466,15452,-14,1.621295680674132,1.6325233065156133,1.6269094935948725,1.3917197852567893,1.5173962058585238,1.4545579955576566,,,,,1.6054289925559029,639.9181525304093,1.569345943266328,1.569345943266328,station_avg,1,5.0106352940962555,6.462901761607923,0.9436513697337965,0.0,0.020832030413894552,27388,9.386224586806131,9.64646400103814,0.019263306987019748,0.021970882018252667,-7,-14,5.285913363739333,5.2221609852246145,5.091981564344802,196.5345219479106,-47.534521947910605,-31.90236372342994,184.33425622930812,-35.334256229308124,-23.71426592571015,161.7119670445764,-12.711967044576397,-8.531521506427111
Parvis Jules Ferry - Gare Saint-Roch,Hôtel de Ville,203,43.605325,3.881229,Centre,43.5985194,3.8966319,Prés d'Arènes,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,16903,16890,-13,1.621295680674132,1.6325233065156133,1.6269094935948725,1.6291248353463792,1.532258233616608,1.5806915344814936,,,,,1.4253527274535025,1452.9041279962246,1.57677695714537,1.57677695714537,station_avg,0,5.318119993844216,7.282007719190674,0.9465393765644778,0.0,0.02090595909521355,28825,9.386224586806131,9.735305559295893,0.019263306987019748,0.022115515791152122,-7,-13,5.070789791638507,5.146994160223624,5.264092920912614,158.30009155332124,44.69990844667876,22.01965933333929,170.91396707019504,32.08603292980496,15.805927551628058,192.27091724521463,10.729082754785367,5.2852624407809685
Parvis Jules Ferry - Gare Saint-Roch,Hôtel du Département,25,43.605325,3.881229,Centre,43.6218482,3.8350214,Les Cévennes,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0084998066277726,0.1397703485134253,1.8035714285714284,0.0045894694023222,3813,3792,-21,1.621295680674132,1.6325233065156133,1.6269094935948725,1.33217243658628,1.2862219776379984,1.3091972071121392,,,,,1.2387150154082731,4148.974808758971,1.4537588291560652,1.4537588291560652,station_avg,0,3.258096538021482,8.33085754302776,0.8976210648317352,0.0,0.0139749241138135,15735,9.386224586806131,8.246433786160365,0.019263306987019748,0.008463886669694172,-7,-21,3.434258387912716,3.263253312624994,3.3280991588849385,30.008407826234706,-5.008407826234706,-20.033631304938822,25.13442243490693,-0.13442243490693073,-0.5376897396277229,26.88528579604037,-1.885285796040371,-7.541143184161485
Parvis Jules Ferry - Gare Saint-Roch,Jardin de la Lironde,53,43.605325,3.881229,Centre,43.6058517,3.9115715,Port Marianne,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0114121828940022,0.0264393315866291,1.875,0.0026451032907213,4034,4016,-18,1.621295680674132,1.6325233065156133,1.6269094935948725,1.3535231892059667,1.3069173393886264,1.330220264297297,,,,,1.2823415311620334,2443.781584435481,1.4641065100313793,1.4641065100313793,station_avg,0,3.9889840465642745,7.801711066399444,0.9018292712108104,0.0,0.015431112246928301,15956,9.386224586806131,8.302761580704049,0.019263306987019748,0.011347555165651684,-7,-18,3.77038452350443,4.063557113977037,4.152370223676921,42.39674869786767,10.603251302132328,20.00613453232515,57.18089952269642,-4.180899522696421,-7.888489665464945,62.58453139326151,-9.584531393261507,-18.084021496719824
Parvis Jules Ferry - Gare Saint-Roch,Jeu de Mail des Abbés,115,43.605325,3.881229,Centre,43.6204066,3.8840474,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0103031541238087,0.0108484075448361,1.7857142857142856,0.0022399805570609,6349,6341,-8,1.621295680674132,1.6325233065156133,1.6269094935948725,,1.482015007156138,1.482015007156138,,,,,1.6054289925559029,1692.2778582270482,1.551655343915135,1.551655343915135,station_avg,1,4.7535901911063645,7.43442149047823,0.9367423030372317,0.0,0.014876597861831549,18271,9.386224586806131,8.756210091886738,0.019263306987019748,0.010250438414219198,-7,-8,4.037237141113707,4.2918470572461445,4.193898622469831,55.669556328463344,59.330443671536656,51.591690149162304,72.10136628761734,42.89863371238266,37.303159749897965,65.28069129813724,49.71930870186276,43.234181479880654
Parvis Jules Ferry - Gare Saint-Roch,Les Arceaux,105,43.605325,3.881229,Centre,43.6126513,3.8632773,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.01441635347429,0.0092171424354865,1.8928571428571428,0.0053237614011982,11566,11565,-1,1.621295680674132,1.6325233065156133,1.6269094935948725,1.3797037484617105,1.4155376678856353,1.397620708173673,,,,,1.6054289925559029,1659.1057820732567,1.5184166742798837,1.5184166742798837,station_avg,1,4.663439094112067,7.414636603460808,0.9236304002005579,0.0,0.0169331975370722,23488,9.386224586806131,9.355911495295402,0.019263306987019748,0.014313425898055853,-7,-1,4.543582854318881,5.056709119100407,5.017650106810949,93.02708267328777,11.972917326712235,11.402778406392605,156.07275711246348,-51.07275711246348,-48.64072105948903,150.0559211217176,-45.0559211217176,-42.91040106830248
Parvis Jules Ferry - Gare Saint-Roch,Les Aubes,64,43.605325,3.881229,Centre,43.6192157,3.8913335,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0109629075289189,0.1113863599317667,1.7857142857142856,0.0037241310997436,7607,7584,-23,1.621295680674132,1.6325233065156133,1.6269094935948725,1.2931436201822406,1.3773202134738345,1.335231916828037,,,,,1.6054289925559029,1745.7035775878526,1.4993079470739832,1.4993079470739832,station_avg,1,4.174387269895637,7.465485620630482,0.9160138723816957,0.0,0.01520647456438665,19529,9.386224586806131,8.936955604225226,0.019263306987019748,0.010903250472025165,-7,-23,4.19899025402426,4.269223865981348,4.238839438939984,65.61902877133599,-1.6190287713359908,-2.5297324552124856,70.46614678091852,-6.466146780918521,-10.103354345185188,68.32734651336075,-4.327346513360752,-6.761478927126174
Parvis Jules Ferry - Gare Saint-Roch,Louis Blanc,130,43.605325,3.881229,Centre,43.614645,3.8776294,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,23203,23198,-5,1.621295680674132,1.6325233065156133,1.6269094935948725,1.254958967030189,1.5872096083323175,1.4210842876812535,,,,,1.6054289925559029,1076.0956504932294,1.6042526445032248,1.6042526445032248,station_avg,1,4.875197323201151,6.982023485184269,0.9571457413386493,0.0,0.024630097513507802,35125,9.386224586806131,10.052079956585954,0.019263306987019748,0.029374468192058828,-7,-5,5.376940143463093,5.292979226269828,5.213824418755022,215.3592333210152,-85.35923332101521,-65.66094870847324,197.93521645480516,-67.93521645480516,-52.25785881138858,182.79562723560213,-52.795627235602126,-40.612020950463176
Parvis Jules Ferry - Gare Saint-Roch,Malbosc,29,43.605325,3.881229,Centre,43.6333264,3.8310425,Hôpitaux-Facultés,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0087559300159315,0.0475128015817473,1.7678571428571428,0.0022538446900536,4234,4243,9,1.621295680674132,1.6325233065156133,1.6269094935948725,1.2641913013684252,1.2794690315007455,1.2718301664345852,,,,,1.2159420981089226,5100.552248265991,1.450382356087439,1.450382356087439,station_avg,0,3.4011973816621555,8.537300134808673,0.8962440760891206,0.0,0.014102985807892949,16156,9.386224586806131,8.351138607086154,0.019263306987019748,0.008717819163113483,-7,9,3.408715208650598,3.4348401362980843,3.365548313828884,29.226384703943832,-0.22638470394383248,-0.7806369101511464,30.02645216554419,-1.026452165544189,-3.5394902260144447,27.94936628593211,1.0506337140678887,3.622874876096168
Parvis Jules Ferry - Gare Saint-Roch,Marie Caizergues,401,43.605325,3.881229,Centre,43.619655,3.8733067,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0094145653121923,0.0849040957239009,1.8035714285714284,0.003235866657455,7969,7964,-5,1.621295680674132,1.6325233065156133,1.6269094935948725,1.4558663403097858,1.410781247221771,1.4333237937657783,,,,,1.6054289925559029,1716.3311624622572,1.5160384639479516,1.5160384639479516,station_avg,1,5.996452088619021,7.4485267150210985,0.9226856264589974,0.0,0.01443230345602335,19891,9.386224586806131,8.98343977178426,0.019263306987019748,0.00937052449318184,-7,-5,4.204120967990285,4.947428832880785,4.762119854949598,65.961710301377,335.038289698623,83.55069568544214,139.81244574330978,261.1875542566902,65.13405343059605,115.99367282885332,285.00632717114667,71.07389705016126
Parvis Jules Ferry - Gare Saint-Roch,Médiathèque Emile Zola,268,43.605325,3.881229,Centre,43.6082468,3.8930561,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,25411,25361,-50,1.621295680674132,1.6325233065156133,1.6269094935948725,1.5236582045013236,1.308745221555946,1.4162017130286348,,,,,1.6054289925559029,1006.1578797318208,1.465020451115039,1.465020451115039,station_avg,1,5.594711379601839,6.914887662685538,0.9022001040586299,0.0,0.0250649602918182,37333,9.386224586806131,10.142976782386423,0.019263306987019748,0.030218661170031965,-7,-50,5.601816002245826,5.479977660384887,5.532862895113753,269.9179485741973,-1.9179485741972826,-0.7156524530586875,238.84134935097472,29.158650649025276,10.8800935257557,251.86680688811572,16.13319311188428,6.019848176076224
Parvis Jules Ferry - Gare Saint-Roch,Nombre d'Or,164,43.605325,3.881229,Centre,43.6079002,3.8866534,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,19632,19597,-35,1.621295680674132,1.6325233065156133,1.6269094935948725,1.592051019573894,1.7902881365408092,1.6911695780573517,,,,,1.6054289925559029,522.2493373950324,1.7057919086074707,1.7057919086074707,station_avg,1,5.10594547390058,6.260058094999521,0.9953946267944007,0.0,0.02066781930950935,31554,9.386224586806131,9.884967102898749,0.019263306987019748,0.021649545221370557,-7,-35,5.437540853720606,5.350253885078663,5.3177479029854835,228.8761886398313,-64.8761886398313,-39.558651609653225,209.6617749591761,-45.661774959176114,-27.842545706814704,202.92410758513103,-38.924107585131026,-23.734211942153063
Parvis Jules Ferry - Gare Saint-Roch,Nouveau Saint-Roch,513,43.605325,3.881229,Centre,43.5992903,3.8756446,Croix d'Argent,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0146963158085309,0.0092350121866928,1.9107142857142856,0.0071089596428738,11544,11550,6,1.621295680674132,1.6325233065156133,1.6269094935948725,1.253364026170332,1.6887259139447115,1.471044970057522,,,,,1.537526782067328,807.7591184685252,1.655010797309422,1.655010797309422,station_avg,0,6.2422232654551655,6.695501120519434,0.9764487214688425,0.0,0.01707317870419265,23466,9.386224586806131,9.354007721788596,0.019263306987019748,0.014589371477870651,-7,6,4.936385540979185,5.4742504389634625,5.598700808903537,138.26596762284558,374.73403237715445,73.04756966416267,237.47165086444699,275.528349135553,53.709229850985,269.075299972601,243.924700027399,47.54867446927856
Parvis Jules Ferry - Gare Saint-Roch,Observatoire,134,43.605325,3.881229,Centre,43.6145267,3.8710807,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,14547,14545,-2,1.621295680674132,1.6325233065156133,1.6269094935948725,1.3923973852177565,1.497819099992054,1.4451082426049051,,,,,1.6054289925559029,1309.3783520768513,1.559557390333093,1.559557390333093,station_avg,1,4.90527477843843,7.178071192874474,0.9398343491423756,0.0,0.02234245097150325,26469,9.386224586806131,9.58520880610688,0.019263306987019748,0.02492171838573399,-7,-2,4.932493101869525,5.146696188949461,5.147016774215174,137.72493697135937,-3.7249369713593694,-2.779803709969679,170.86274927747516,-36.86274927747516,-27.509514386175493,170.91785477515174,-36.91785477515174,-27.550637891904284
Parvis Jules Ferry - Gare Saint-Roch,Occitanie,273,43.605325,3.881229,Centre,43.6343515,3.8486697,Hôpitaux-Facultés,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,1.621295680674132,1.6325233065156133,1.6269094935948725,1.1698687389598437,1.1628772535998988,1.1663729962798712,,,,,1.2159420981089226,4157.735851754753,1.3920864671370154,1.3920864671370154,station_avg,0,5.6131281063880705,8.332966425284159,0.8721659839036972,0.0,0.0235678482055628,41366,9.386224586806131,10.290279395378672,0.019263306987019748,0.027309337014222012,-7,43,5.153062487265839,5.145404649119156,5.1962210190185125,171.9603689889233,101.0396310110767,37.01085385021125,170.64092496973691,102.35907503026309,37.49416667775204,179.5885102387388,93.41148976126121,34.2166629162129
Parvis Jules Ferry - Gare Saint-Roch,Place Albert 1er - St Charles,196,43.605325,3.881229,Centre,43.6166028,3.8739949,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,32404,32321,-83,1.621295680674132,1.6325233065156133,1.6269094935948725,1.414081278543889,1.4575779018933028,1.4358295902185958,,,,,1.6054289925559029,1382.6814366348221,1.5394367912837175,1.5394367912837175,station_avg,1,5.2832037287379885,7.232502933841198,0.931942320728375,0.0,0.0276282102067524,44326,9.386224586806131,10.386068010861816,0.019263306987019748,0.03518023333359438,-7,-83,5.614272175363645,5.6688870934671804,5.626650803566734,273.31365428616476,-77.31365428616476,-39.445741982737125,288.711932609779,-92.71193260977901,-47.30200643356072,276.73038461197876,-80.73038461197876,-41.18897174080549
